,id_pixel_incendio,id_incendio,coastal,blue,green,red,nir08,swir16,swir22,y,x,tipo_dato,pred_QDA,pred_XGB,es_incedio
280,29,2016-2017-104,0.0163,0.0212,0.0425,0.0445,0.1683,0.1698,0.1041,6337530.0,262930.0,zona_incendio,0.7940348794955716,0.44414398,1
4815,1231,2016-2017-87,0.0485,0.049,0.0711,0.0892,0.1909,0.267,0.1859,6310270.0,279430.0,zona_random,0.7318503738938583,0.12473253,0
4678,1094,2016-2017-73,0.0644,0.0702,0.0968,0.1313,0.218,0.3206,0.2477,6369430.0,264070.0,zona_random,0.20873193136743837,0.08206389,0
327,33,2022-2023-0,0.0439,0.0681,0.0937,0.141,0.283,0.343,0.2184,6325510.0,304650.0,zona_incendio,0.49101540326996534,0.08683934,0
3996,441,2022-2023-2,0.0574,0.0676,0.0896,0.1322,0.2118,0.2477,0.2045,6358870.0,337830.0,zona_random,0.0006224777725286597,0.035338413,0
5886,88,2018-2019-62,0.36243333333333333,0.3473,0.3396333333333333,0.33903333333333335,0.39996666666666664,0.30556666666666665,0.2569333333333333,6262730.0,278110.0,zona_incendio,0.9249059008596363,0.37357676,1
3479,374,2016-2017-87,0.1308,0.1262,0.1438,0.1573,0.2191,0.2461,0.2304,6361570.0,309290.0,zona_incendio,0.0036379076075589104,0.08521467,0
6805,172,2022-2023-4,0.0362,0.0431,0.0687,0.0797,0.2311,0.2154,0.1409,6287030.0,265030.0,zona_random,0.6880576526593123,0.20756844,0
1758,164,2018-2019-63,0.032,0.0543,0.0706,0.0928,0.1906,0.2649,0.1814,6317530.0,273170.0,zona_incendio,0.7925301341331206,0.31696123,1
1555,147,2018-2019-64,0.0316,0.0353,0.0518,0.0649,0.1528,0.2157,0.1601,6373770.0,285090.0,zona_incendio,0.7701765706707407,0.31110883,0
6381,134,2020-2021-11,0.0345,0.042166666666666665,0.06266666666666666,0.062,0.26353333333333334,0.20433333333333334,0.1195,6289670.0,271170.0,zona_random,0.7904681934813431,0.23014243,0
3100,330,2018-2019-63,0.0629,0.0757,0.1054,0.1479,0.1648,0.1451,0.1384,6380990.0,388530.0,zona_random,2.680804942029177e-12,0.0032435919,0
6709,164,2018-2019-64,0.027200000000000002,0.035166666666666666,0.059,0.0694,0.20993333333333333,0.21189999999999998,0.13313333333333333,6372930.0,286590.0,zona_incendio,0.8035394278381648,0.34150302,1
4823,1239,2016-2017-87,0.0941,0.0902,0.1037,0.1169,0.1609,0.1674,0.1439,6383450.0,315190.0,zona_random,0.04729460109386195,0.032908555,0
8686,646,2022-2023-3,0.0484,0.056299999999999996,0.06916666666666667,0.0765,0.19999999999999998,0.22203333333333333,0.1705,6369790.0,271730.0,zona_random,0.4760095984735855,0.16482176,0
2106,193,2018-2019-63,0.0178,0.029,0.043,0.0534,0.1393,0.1597,0.0984,6318290.0,273830.0,zona_incendio,0.7458107135416248,0.44684017,1
5506,50,2018-2019-62,0.25083333333333335,0.2712333333333333,0.25570000000000004,0.2443666666666667,0.3004,0.23116666666666666,0.17903333333333335,6263050.0,278010.0,zona_incendio,0.004647805097180164,0.33575782,1
6763,169,2018-2019-63,0.06083333333333333,0.08633333333333333,0.11916666666666666,0.17363333333333333,0.3165,0.4294,0.28836666666666666,6319070.0,273570.0,zona_incendio,0.3600976120658796,0.021896198,0
6434,139,2018-2019-64,0.031900000000000005,0.0452,0.0781,0.09906666666666668,0.4209666666666667,0.24386666666666668,0.1559,6373590.0,287190.0,zona_incendio,3.942822172482839e-07,0.07687826,0
6297,126,2022-2023-1,0.0675,0.0773,0.0975,0.128,0.1753,0.2083,0.1653,6435190.0,318530.0,zona_random,0.017151822735654892,0.038043268,0
3474,373,2020-2021-0,0.039,0.0648,0.0895,0.139,0.2624,0.3084,0.2278,6246910.0,256450.0,zona_random,0.01672922992519855,0.101830654,0
2843,290,2021-2022-3,0.1366,0.1604,0.1835,0.2072,0.3254,0.3005,0.262,6271930.0,257250.0,zona_random,0.0005003807485924286,0.020616328,0
7273,217,2018-2019-0,0.044233333333333326,0.056933333333333336,0.07326666666666666,0.09573333333333334,0.15563333333333332,0.2559666666666667,0.20026666666666668,6419410.0,291950.0,zona_random,0.7078466719403248,0.11900874,0
1079,107,2021-2022-4,0.0,0.0001,0.0001,0.0001,0.0778,0.1184,0.0894,6369870.0,282930.0,zona_random,0.11517496090216324,0.15454967,0
5134,13,2016-2017-104,0.02205,0.0169,0.03165,0.027700000000000002,0.1481,0.13025,0.0762,6338310.0,263870.0,zona_incendio,0.8444943217401156,0.46511048,1
7269,216,2021-2022-4,0.3636,0.3988666666666667,0.3047333333333333,0.23229999999999998,0.14616666666666667,0.026766666666666664,0.02513333333333333,6380490.0,371050.0,zona_random,7.053594849666751e-43,0.005766848,0
2297,209,2022-2023-3,0.0364,0.038,0.0606,0.0666,0.216,0.218,0.1391,6247210.0,254290.0,zona_incendio,0.81809500374654,0.22041506,1
6242,121,2022-2023-1,0.0732,0.0647,0.0556,0.0562,0.0712,0.0805,0.0506,6395950.0,348730.0,zona_random,0.023115001931495845,0.06916364,0
3910,426,2020-2021-1,0.0402,0.0598,0.0871,0.1232,0.2375,0.2886,0.1915,6417330.0,302730.0,zona_random,0.5554983187907603,0.28086692,0
5031,2,2022-2023-0,0.04285,0.054599999999999996,0.0748,0.10464999999999999,0.2095,0.25839999999999996,0.17045,6325530.0,301470.0,zona_incendio,0.7659397365886618,0.28708628,1
5393,38,2022-2023-4,0.10915,0.14085,0.15905,0.19055,0.3323,0.37235,0.24325000000000002,6333650.0,278470.0,zona_incendio,0.2848712788504852,0.14407867,0
401,41,2018-2019-0,0.0452,0.0536,0.0878,0.1108,0.2807,0.3027,0.1974,6242210.0,251210.0,zona_incendio,0.366579326382522,0.1737102,0
2902,300,2020-2021-0,0.0366,0.0606,0.0829,0.122,0.2716,0.289,0.1939,6281690.0,269370.0,zona_random,0.2239592104796164,0.21346301,0
2954,309,2018-2019-0,0.0512,0.0678,0.0948,0.1214,0.2221,0.2672,0.2083,6388290.0,292090.0,zona_random,0.15495512641447085,0.07225288,0
5237,23,2020-2021-0,0.1804666666666667,0.17576666666666665,0.18689999999999998,0.18313333333333334,0.3218666666666667,0.31930000000000003,0.24313333333333334,6329250.0,276030.0,zona_incendio,0.7312698700795524,0.10354168,0
6905,182,2016-2017-104,0.0295,0.0299,0.04295,0.05745,0.1077,0.2,0.15925,6384210.0,289990.0,zona_random,0.6203691903529827,0.44925827,0
2290,209,2018-2019-0,0.0617,0.1049,0.1658,0.2531,0.2479,0.2154,0.211,6403710.0,368510.0,zona_random,1.542496134437046e-42,0.0036468012,0
608,61,2022-2023-1,0.2444,0.2745,0.2728,0.2746,0.3361,0.387,0.3293,6398030.0,269350.0,zona_incendio,0.10334358871818981,0.17621884,1
118,12,2022-2023-1,0.0556,0.0768,0.0807,0.0795,0.1745,0.1796,0.1354,6398890.0,269630.0,zona_incendio,0.4962016330657053,0.11943783,0
2379,217,2020-2021-11,0.1176,0.1675,0.1959,0.2264,0.2317,0.2146,0.189,6391670.0,379630.0,zona_random,1.9205328311978154e-13,0.040929366,0
5703,69,2022-2023-4,0.07055,0.0825,0.10450000000000001,0.12635,0.28915,0.28885,0.18605,6333470.0,277150.0,zona_incendio,0.7602195531676028,0.11632718,1
1771,165,2018-2019-64,0.0315,0.0334,0.0544,0.0793,0.1458,0.2127,0.1677,6373530.0,286830.0,zona_incendio,0.23340428173129987,0.26924267,0
843,85,2020-2021-0,0.1265,0.1352,0.1667,0.2062,0.2559,0.4317,0.3906,6331110.0,273330.0,zona_incendio,8.005753684431309e-07,0.031980455,0
899,90,2022-2023-4,0.037,0.0454,0.0713,0.1108,0.2589,0.299,0.1746,6332830.0,278350.0,zona_incendio,0.5636212876452849,0.2918252,0
1251,121,2022-2023-4,0.0754,0.0777,0.1127,0.1553,0.1913,0.1991,0.1927,6386630.0,382110.0,zona_random,4.9584901006963365e-12,0.010345924,0
7732,317,2018-2019-0,0.04886666666666667,0.05960000000000001,0.08446666666666668,0.1141,0.22596666666666665,0.3097666666666667,0.23386666666666667,6290490.0,279010.0,zona_random,0.3635982792347391,0.1089907,0
5397,39,2020-2021-0,0.11566666666666665,0.11866666666666668,0.13026666666666667,0.13203333333333334,0.2717,0.25466666666666665,0.18290000000000003,6329330.0,274830.0,zona_incendio,0.8317420962514513,0.39567614,1
3328,357,2018-2019-63,0.0601,0.0851,0.1192,0.1538,0.2451,0.2037,0.1746,6401450.0,385410.0,zona_random,2.9304594223611857e-08,0.01644489,0
6777,170,2020-2021-11,0.0507,0.06896666666666666,0.09770000000000001,0.14306666666666668,0.22583333333333333,0.285,0.2188,6416370.0,333590.0,zona_random,0.01488524979034192,0.06268372,0
7981,364,2018-2019-63,0.0383,0.02375,0.03675,0.0224,0.25880000000000003,0.11095,0.058499999999999996,6410090.0,310810.0,zona_random,0.06206714858698794,0.23717113,0
5756,75,2018-2019-62,0.4068666666666667,0.3879333333333334,0.3760666666666667,0.3759333333333334,0.4408666666666667,0.3234,0.2793333333333334,6264370.0,278850.0,zona_incendio,0.9458139063631651,0.5476928,0
5026,2,2018-2019-62,0.32043333333333335,0.3065333333333334,0.30343333333333333,0.2947666666666667,0.3833,0.2984,0.23783333333333334,6263550.0,277910.0,zona_incendio,0.9610644109616376,0.5486651,1
3008,317,2018-2019-62,0.2701,0.3268,0.3225,0.33,0.3965,0.4548,0.4053,6402210.0,278410.0,zona_random,2.9550069881776293e-05,0.36412257,0
3063,325,2018-2019-0,0.0395,0.0468,0.0703,0.0925,0.2057,0.2558,0.1788,6366630.0,271270.0,zona_random,0.7450660784727067,0.21131979,0
7096,199,2020-2021-11,0.0785,0.10056666666666668,0.14093333333333333,0.18946666666666667,0.25803333333333334,0.2586333333333333,0.22133333333333335,6407790.0,364290.0,zona_random,1.077365634184049e-10,0.013863434,0
6908,182,2020-2021-1,0.034333333333333334,0.04136666666666666,0.05383333333333334,0.055900000000000005,0.17226666666666665,0.18476666666666666,0.12023333333333334,6329310.0,270890.0,zona_incendio,0.8572593854156898,0.26187953,1
7128,202,2020-2021-11,0.06233333333333333,0.06513333333333333,0.09916666666666667,0.1433,0.3010333333333333,0.3236333333333334,0.23026666666666665,6342970.0,289990.0,zona_random,0.006949764943808798,0.04476727,0
3402,365,2020-2021-0,0.0478,0.0548,0.0727,0.1052,0.2222,0.3343,0.2228,6328630.0,265490.0,zona_random,0.4288342254371942,0.21240559,0
3149,337,2018-2019-63,0.0552,0.0561,0.0731,0.088,0.1987,0.2402,0.1755,6427730.0,311550.0,zona_random,0.7183855419545965,0.16235845,0
3926,429,2018-2019-64,0.0558,0.0703,0.097,0.1187,0.1312,0.1361,0.1287,6435350.0,354350.0,zona_random,9.569515129900352e-08,0.010384124,0
2335,213,2018-2019-62,0.0862,0.1242,0.1706,0.2248,0.2708,0.3309,0.2867,6341170.0,388250.0,zona_random,5.266432169441777e-12,0.014409724,0
5203,19,2022-2023-4,0.0711,0.07535,0.08685000000000001,0.0956,0.2342,0.22205,0.1474,6333610.0,276690.0,zona_incendio,0.7790175961996496,0.2051569,0
8304,426,2018-2019-63,0.0574,0.07483333333333334,0.10540000000000001,0.16206666666666666,0.2549333333333333,0.3184666666666667,0.2285,6303290.0,260670.0,zona_random,0.012578996033322645,0.047774103,0
3445,370,2018-2019-63,0.0286,0.0423,0.0619,0.0711,0.2364,0.215,0.157,6432890.0,331970.0,zona_random,0.3419292153959179,0.30263162,0
8557,517,2022-2023-2,0.05245,0.0615,0.08105,0.11205,0.1825,0.23095,0.19365,6366350.0,358130.0,zona_random,0.02303172492678172,0.029203264,0
4924,1595,2016-2017-136,0.0427,0.0548,0.0914,0.1433,0.1496,0.142,0.1225,6417950.0,371710.0,zona_random,1.1777101355798458e-15,0.006518351,0
3588,386,2018-2019-62,0.0563,0.0802,0.1122,0.1513,0.2123,0.3033,0.2658,6392450.0,341990.0,zona_random,0.0002067797122294352,0.01216189,0
1377,132,2020-2021-11,0.0369,0.0321,0.05,0.0575,0.1781,0.224,0.1424,6405610.0,272930.0,zona_random,0.7751189486220725,0.24248861,0
1423,136,2018-2019-64,0.0265,0.0292,0.0487,0.06,0.1422,0.196,0.1394,6373730.0,286610.0,zona_incendio,0.7518822360590041,0.45305282,1
3652,393,2018-2019-63,0.037,0.0431,0.0577,0.0686,0.1725,0.2071,0.1543,6435030.0,295550.0,zona_random,0.7369266928945459,0.23583168,0
3664,394,2020-2021-1,0.0484,0.0789,0.1053,0.1537,0.187,0.1667,0.1602,6355370.0,381530.0,zona_random,2.1666112243006874e-11,0.012880889,0
901,91,2018-2019-0,0.0321,0.0551,0.0825,0.1166,0.2265,0.2946,0.1901,6243930.0,251150.0,zona_incendio,0.5887528874977784,0.26951578,0
3226,346,2016-2017-136,0.0921,0.0927,0.1154,0.1498,0.2497,0.3502,0.2387,6407350.0,283830.0,zona_random,0.6918150838316428,0.15710334,0
2238,204,2020-2021-11,0.0371,0.035,0.0547,0.0561,0.1831,0.2126,0.1363,6329110.0,308350.0,zona_random,0.7694832930208111,0.24156371,0
4732,1148,2016-2017-73,0.068,0.0642,0.0793,0.0659,0.2501,0.168,0.0997,6411130.0,316710.0,zona_random,0.8428973343207645,0.1915053,0
6331,129,2022-2023-2,0.0377,0.03815,0.04925,0.06470000000000001,0.14984999999999998,0.2253,0.15460000000000002,6340090.0,286370.0,zona_incendio,0.7350749043749355,0.27454856,1
2261,206,2021-2022-3,0.2548,0.2212,0.2501,0.2607,0.2888,0.3285,0.3071,6334070.0,382310.0,zona_random,9.483945435579096e-09,0.12331059,0
7800,329,2020-2021-0,0.07436666666666668,0.1023,0.13863333333333333,0.1915,0.27503333333333335,0.3033666666666667,0.23883333333333334,6394070.0,319870.0,zona_random,4.479985914024328e-06,0.0453071,0
7055,195,2021-2022-5,0.1163,0.1171,0.1331,0.1273,0.2754,0.2333,0.1762,6335490.0,261190.0,zona_incendio,0.7218662598534242,0.33589846,1
7075,197,2021-2022-3,0.20575,0.19635000000000002,0.2251,0.26705,0.31905,0.36165,0.3251,6342470.0,279430.0,zona_random,2.483715363599138e-07,0.08576138,0
3124,333,2022-2023-0,0.0514,0.0738,0.0923,0.1182,0.1997,0.2434,0.1938,6384250.0,320110.0,zona_random,0.29601877955490485,0.040999662,0
411,42,2018-2019-0,0.0513,0.058,0.0869,0.1211,0.2463,0.2844,0.1835,6241730.0,246490.0,zona_incendio,0.45456988907736834,0.17184883,0
4605,681,2016-2017-136,0.0687,0.0694,0.0908,0.1069,0.2364,0.284,0.182,6263490.0,265230.0,zona_incendio,0.7484632263931186,0.24823496,1
6636,157,2021-2022-4,0.024933333333333335,0.045899999999999996,0.0704,0.10663333333333334,0.17306666666666667,0.2841666666666667,0.24026666666666666,6417630.0,302030.0,zona_random,0.02729112551961934,0.23599409,0
2691,265,2018-2019-62,0.0521,0.0669,0.0898,0.127,0.246,0.3685,0.2657,6274470.0,267110.0,zona_random,0.31466033534129045,0.09080304,0
7842,336,2020-2021-0,0.04586666666666667,0.0629,0.08933333333333333,0.11863333333333333,0.14469999999999997,0.13363333333333333,0.1257,6383130.0,392830.0,zona_random,4.130036189730536e-08,0.010748652,0
3118,333,2016-2017-87,0.0837,0.0851,0.0997,0.1047,0.1849,0.2155,0.1655,6359890.0,307510.0,zona_incendio,0.7533818587532186,0.14403869,0
8153,398,2020-2021-1,0.0477,0.0668,0.09285,0.1393,0.2774,0.33955,0.2134,6324630.0,294670.0,zona_random,0.5510372737778004,0.10774943,0
7968,361,2020-2021-1,0.0514,0.0846,0.1213,0.1614,0.2508,0.3311,0.27549999999999997,6425970.0,344390.0,zona_random,0.00031415101716582717,0.023277164,0
5018,1,2020-2021-11,0.02996666666666667,0.0349,0.055066666666666673,0.042,0.24406666666666665,0.18243333333333334,0.1072,6333890.0,269370.0,zona_incendio,0.761508877009709,0.36336023,1
8603,563,2022-2023-3,0.06436666666666667,0.0796,0.1065,0.14826666666666666,0.21519999999999997,0.2084,0.18710000000000002,6425070.0,354130.0,zona_random,1.8731838895355095e-07,0.010454642,0
1941,179,2020-2021-11,0.0594,0.0835,0.1207,0.1743,0.3038,0.3377,0.2462,6392330.0,302590.0,zona_random,0.0014438244997873723,0.04727211,0
5951,94,2022-2023-0,0.03845,0.0455,0.06795000000000001,0.0731,0.23070000000000002,0.23454999999999998,0.1518,6327010.0,303090.0,zona_incendio,0.8081074642852485,0.2526248,0
910,92,2016-2017-104,0.0199,0.0258,0.0485,0.0582,0.1486,0.1821,0.1232,6338670.0,262290.0,zona_incendio,0.5875548073075132,0.50383496,1
5128,12,2020-2021-11,0.022766666666666668,0.0252,0.04743333333333333,0.029300000000000003,0.2568333333333333,0.13349999999999998,0.0691,6334030.0,269110.0,zona_incendio,0.7480449642507571,0.4329227,1
884,89,2020-2021-11,0.0307,0.0302,0.0477,0.0454,0.164,0.1813,0.1152,6333810.0,269530.0,zona_incendio,0.8156306453164058,0.43132132,1
7623,296,2020-2021-0,0.15050000000000002,0.19569999999999999,0.23370000000000002,0.2546,0.2567,0.2771,0.2669,6333990.0,383330.0,zona_random,2.6544166394126946e-16,0.010872887,0
7682,307,2022-2023-0,0.04165,0.0678,0.0832,0.10555,0.1285,0.11195,0.1052,6364830.0,387250.0,zona_random,1.7911458345282154e-05,0.037613012,0
7375,234,2020-2021-0,0.08754999999999999,0.08455,0.1381,0.17625000000000002,0.17035,0.19935,0.17085,6342970.0,390810.0,zona_random,4.054601861928372e-24,0.008085829,0
3593,386,2021-2022-5,0.0408,0.0499,0.066,0.0903,0.1631,0.2068,0.1819,6394170.0,298490.0,zona_random,0.01537333980444948,0.17197181,0
7879,343,2021-2022-5,0.1206,0.1226,0.1351,0.1349,0.2164,0.256,0.2099,6382410.0,283610.0,zona_random,0.6587022468382773,0.28756425,0
859,86,2022-2023-4,0.0303,0.033,0.049,0.0573,0.1751,0.2213,0.1407,6332690.0,276630.0,zona_incendio,0.8224952457766691,0.3127077,0
104,11,2020-2021-11,0.0275,0.0303,0.0529,0.0385,0.2492,0.175,0.0989,6333690.0,269210.0,zona_incendio,0.7522732099000434,0.3734479,1
6140,112,2021-2022-3,0.12785,0.13145,0.1486,0.1615,0.223,0.3256,0.27325,6401450.0,291230.0,zona_random,0.25723991214472,0.08381839,0
7969,361,2021-2022-5,0.1326,0.15,0.1694,0.182,0.3213,0.3089,0.2596,6373330.0,296510.0,zona_random,0.03449076878433119,0.020616328,0
6630,157,2016-2017-104,0.045649999999999996,0.054000000000000006,0.07715,0.1128,0.18764999999999998,0.3378,0.2552,6417970.0,282230.0,zona_random,0.39483853376921585,0.08245721,0
5821,81,2022-2023-0,0.0484,0.06165,0.08865,0.13315,0.23205,0.31899999999999995,0.2228,6324510.0,302410.0,zona_incendio,0.498667886987579,0.09871829,0
5076,7,2018-2019-62,0.32443333333333335,0.2894666666666667,0.2735,0.26443333333333335,0.3288666666666667,0.23866666666666667,0.1899666666666667,6262510.0,278030.0,zona_incendio,0.8480186830550658,0.35881376,0
8007,369,2018-2019-64,0.0716,0.09483333333333333,0.14703333333333335,0.2011333333333333,0.26489999999999997,0.3824,0.3191333333333333,6441910.0,325090.0,zona_random,4.4521985269775645e-10,0.023432035,0
8188,405,2020-2021-1,0.04005,0.0317,0.06775,0.04005,0.44989999999999997,0.19024999999999997,0.0998,6368590.0,352530.0,zona_random,2.684641587947548e-05,0.08431248,0
7294,219,2020-2021-11,0.0486,0.06506666666666666,0.09623333333333334,0.12283333333333335,0.2893333333333334,0.37353333333333333,0.2833666666666667,6314390.0,287010.0,zona_random,0.009103116995281338,0.08048317,0
6533,148,2018-2019-64,0.03183333333333333,0.045000000000000005,0.06496666666666667,0.08703333333333334,0.17120000000000002,0.23373333333333335,0.1654,6373450.0,286230.0,zona_incendio,0.7864785015639959,0.2604251,1
927,93,2022-2023-0,0.0438,0.0564,0.076,0.1051,0.2281,0.2636,0.1742,6324690.0,299910.0,zona_incendio,0.7422783170594313,0.31199798,1
5775,77,2018-2019-0,0.0349,0.05466666666666667,0.08039999999999999,0.10560000000000001,0.22663333333333333,0.2990333333333333,0.1965,6248650.0,250430.0,zona_incendio,0.7196741779212913,0.2005184,1
4212,495,2020-2021-1,0.0425,0.0647,0.0926,0.1254,0.2671,0.2937,0.1943,6359670.0,286370.0,zona_random,0.5616343958600714,0.23684151,0
2372,216,2022-2023-1,0.0523,0.0569,0.0749,0.1078,0.1743,0.2577,0.1916,6437370.0,314610.0,zona_random,0.5440746040635684,0.10858721,0
2747,274,2021-2022-3,0.1493,0.1838,0.2241,0.2773,0.324,0.3865,0.3471,6336490.0,254970.0,zona_random,1.1642420436907175e-10,0.021833582,0
1113,110,2020-2021-11,0.044,0.0501,0.0715,0.0744,0.238,0.2131,0.1533,6383170.0,303170.0,zona_random,0.5921404147333924,0.18043622,0
3916,427,2020-2021-1,0.028,0.0324,0.0522,0.0456,0.2381,0.1768,0.1064,6335850.0,282910.0,zona_random,0.8141109842889424,0.35941738,0
4709,1125,2016-2017-73,0.0106,0.0277,0.0531,0.0723,0.0888,0.1264,0.1202,6343630.0,394670.0,zona_random,5.661230135754742e-05,0.08609984,0
5564,56,2016-2017-104,0.02185,0.025050000000000003,0.0499,0.04865,0.2005,0.1427,0.08285000000000001,6337590.0,262290.0,zona_incendio,0.5012566829013929,0.39842695,1
811,82,2018-2019-0,0.0148,0.0157,0.0364,0.0234,0.1968,0.14,0.0745,6247870.0,245670.0,zona_incendio,0.8341787789555756,0.39372677,1
2501,233,2021-2022-3,0.1485,0.1331,0.1462,0.1458,0.2684,0.2892,0.2275,6398030.0,301870.0,zona_random,0.4315055717956625,0.21576856,0
7935,354,2022-2023-0,0.03605,0.04285,0.06365,0.0759,0.2612,0.27395,0.17265000000000003,6305350.0,274710.0,zona_random,0.5380919346754282,0.28161275,0
