,id_pixel_x,id_incendio_x,fecha_ini,predicted_prob,predicted_class,actual_class,id_ini_incendio_pixel,time,x,y,id_pixel_y,id_pixel_incendio,id_incendio_y,es_incendio
189,168,2021-2022-3,2022-02-23,0.6514116525650024,1,0,2022-02-23_2021-2022-3_168,2022-02-22,267850.0,6265650.0,168,2021-2022-3-168,2021-2022-3,0
194,170,2021-2022-3,2022-02-23,0.6551741361618042,1,1,2022-02-23_2021-2022-3_170,2022-02-22,268510.0,6265270.0,170,2021-2022-3-170,2021-2022-3,1
199,172,2021-2022-3,2022-02-23,0.6461964845657349,1,1,2022-02-23_2021-2022-3_172,2022-02-22,270930.0,6263650.0,172,2021-2022-3-172,2021-2022-3,1
204,174,2021-2022-3,2022-02-23,0.6543198227882385,1,1,2022-02-23_2021-2022-3_174,2022-02-22,269250.0,6265410.0,174,2021-2022-3-174,2021-2022-3,1
209,175,2021-2022-3,2022-02-23,0.657964825630188,1,1,2022-02-23_2021-2022-3_175,2022-02-22,269930.0,6264350.0,175,2021-2022-3-175,2021-2022-3,1
214,177,2021-2022-3,2022-02-23,0.652324914932251,1,1,2022-02-23_2021-2022-3_177,2022-02-22,270150.0,6265490.0,177,2021-2022-3-177,2021-2022-3,1
219,178,2021-2022-3,2022-02-23,0.6520789265632629,1,0,2022-02-23_2021-2022-3_178,2022-02-22,269150.0,6264250.0,178,2021-2022-3-178,2021-2022-3,0
224,179,2021-2022-3,2022-02-23,0.6564145088195801,1,1,2022-02-23_2021-2022-3_179,2022-02-22,269730.0,6265370.0,179,2021-2022-3-179,2021-2022-3,1
229,18,2021-2022-3,2022-02-23,0.6457073092460632,1,1,2022-02-23_2021-2022-3_18,2022-02-22,270770.0,6263890.0,18,2021-2022-3-18,2021-2022-3,1
234,180,2021-2022-3,2022-02-23,0.6573360562324524,1,0,2022-02-23_2021-2022-3_180,2022-02-22,268730.0,6263550.0,180,2021-2022-3-180,2021-2022-3,0
239,181,2021-2022-3,2022-02-23,0.6450133919715881,1,1,2022-02-23_2021-2022-3_181,2022-02-22,270210.0,6265110.0,181,2021-2022-3-181,2021-2022-3,1
244,188,2021-2022-3,2022-02-23,0.6546194553375244,1,1,2022-02-23_2021-2022-3_188,2022-02-22,268330.0,6265190.0,188,2021-2022-3-188,2021-2022-3,1
249,19,2021-2022-3,2022-02-23,0.6476789712905884,1,1,2022-02-23_2021-2022-3_19,2022-02-22,269810.0,6264750.0,19,2021-2022-3-19,2021-2022-3,1
254,191,2021-2022-3,2022-02-23,0.6526281237602234,1,1,2022-02-23_2021-2022-3_191,2022-02-22,269190.0,6265110.0,191,2021-2022-3-191,2021-2022-3,1
259,193,2021-2022-3,2022-02-23,0.6505134701728821,1,1,2022-02-23_2021-2022-3_193,2022-02-22,270270.0,6265290.0,193,2021-2022-3-193,2021-2022-3,1
264,194,2021-2022-3,2022-02-23,0.6485740542411804,1,0,2022-02-23_2021-2022-3_194,2022-02-22,270530.0,6263210.0,194,2021-2022-3-194,2021-2022-3,0
269,195,2021-2022-3,2022-02-23,0.6493507623672485,1,1,2022-02-23_2021-2022-3_195,2022-02-22,269810.0,6264730.0,195,2021-2022-3-195,2021-2022-3,1
274,196,2021-2022-3,2022-02-23,0.6481128334999084,1,0,2022-02-23_2021-2022-3_196,2022-02-22,269670.0,6265750.0,196,2021-2022-3-196,2021-2022-3,0
279,197,2021-2022-3,2022-02-23,0.6512207388877869,1,1,2022-02-23_2021-2022-3_197,2022-02-22,269970.0,6264610.0,197,2021-2022-3-197,2021-2022-3,1
284,199,2021-2022-3,2022-02-23,0.6485991477966309,1,0,2022-02-23_2021-2022-3_199,2022-02-22,270650.0,6264030.0,199,2021-2022-3-199,2021-2022-3,0
289,2,2021-2022-3,2022-02-23,0.6564232707023621,1,1,2022-02-23_2021-2022-3_2,2022-02-22,269930.0,6264130.0,2,2021-2022-3-2,2021-2022-3,1
294,202,2021-2022-3,2022-02-23,0.6450657844543457,1,0,2022-02-23_2021-2022-3_202,2022-02-22,270490.0,6265730.0,202,2021-2022-3-202,2021-2022-3,0
299,203,2021-2022-3,2022-02-23,0.6562760472297668,1,1,2022-02-23_2021-2022-3_203,2022-02-22,270730.0,6263690.0,203,2021-2022-3-203,2021-2022-3,1
304,204,2021-2022-3,2022-02-23,0.6551230549812317,1,1,2022-02-23_2021-2022-3_204,2022-02-22,269930.0,6265250.0,204,2021-2022-3-204,2021-2022-3,1
309,206,2021-2022-3,2022-02-23,0.6509362459182739,1,1,2022-02-23_2021-2022-3_206,2022-02-22,270310.0,6264170.0,206,2021-2022-3-206,2021-2022-3,1
314,209,2021-2022-3,2022-02-23,0.6619809865951538,1,0,2022-02-23_2021-2022-3_209,2022-02-22,267870.0,6264070.0,209,2021-2022-3-209,2021-2022-3,0
319,212,2021-2022-3,2022-02-23,0.6546128392219543,1,1,2022-02-23_2021-2022-3_212,2022-02-22,270150.0,6265410.0,212,2021-2022-3-212,2021-2022-3,1
324,213,2021-2022-3,2022-02-23,0.6477067470550537,1,1,2022-02-23_2021-2022-3_213,2022-02-22,270310.0,6264530.0,213,2021-2022-3-213,2021-2022-3,1
329,214,2021-2022-3,2022-02-23,0.6476690769195557,1,1,2022-02-23_2021-2022-3_214,2022-02-22,270910.0,6264330.0,214,2021-2022-3-214,2021-2022-3,1
334,217,2021-2022-3,2022-02-23,0.6494581699371338,1,1,2022-02-23_2021-2022-3_217,2022-02-22,270190.0,6265090.0,217,2021-2022-3-217,2021-2022-3,1
339,218,2021-2022-3,2022-02-23,0.655765950679779,1,1,2022-02-23_2021-2022-3_218,2022-02-22,269810.0,6264210.0,218,2021-2022-3-218,2021-2022-3,1
344,22,2021-2022-3,2022-02-23,0.649799644947052,1,0,2022-02-23_2021-2022-3_22,2022-02-22,269450.0,6265890.0,22,2021-2022-3-22,2021-2022-3,0
349,224,2021-2022-3,2022-02-23,0.6467345952987671,1,0,2022-02-23_2021-2022-3_224,2022-02-22,270690.0,6263290.0,224,2021-2022-3-224,2021-2022-3,0
354,227,2021-2022-3,2022-02-23,0.6531166434288025,1,0,2022-02-23_2021-2022-3_227,2022-02-22,268610.0,6264770.0,227,2021-2022-3-227,2021-2022-3,0
359,23,2021-2022-3,2022-02-23,0.6564530730247498,1,1,2022-02-23_2021-2022-3_23,2022-02-22,269570.0,6265590.0,23,2021-2022-3-23,2021-2022-3,1
364,232,2021-2022-3,2022-02-23,0.6563385128974915,1,1,2022-02-23_2021-2022-3_232,2022-02-22,269210.0,6265210.0,232,2021-2022-3-232,2021-2022-3,1
369,233,2021-2022-3,2022-02-23,0.6502972841262817,1,1,2022-02-23_2021-2022-3_233,2022-02-22,270610.0,6263810.0,233,2021-2022-3-233,2021-2022-3,1
374,234,2021-2022-3,2022-02-23,0.6548822522163391,1,0,2022-02-23_2021-2022-3_234,2022-02-22,270130.0,6263290.0,234,2021-2022-3-234,2021-2022-3,0
379,23450,2021-2022-3,2022-02-23,6.634852443929834e-14,0,0,2022-02-23_2021-2022-3_23450,2022-02-22,324450.0,6427890.0,23450,2021-2022-3-23450,2021-2022-3,0
384,23452,2021-2022-3,2022-02-23,4.2605350671076625e-14,0,0,2022-02-23_2021-2022-3_23452,2022-02-22,334430.0,6445910.0,23452,2021-2022-3-23452,2021-2022-3,0
389,23454,2021-2022-3,2022-02-23,7.93591944546132e-16,0,0,2022-02-23_2021-2022-3_23454,2022-02-22,361950.0,6392310.0,23454,2021-2022-3-23454,2021-2022-3,0
394,23455,2021-2022-3,2022-02-23,0.0033982149325311184,0,0,2022-02-23_2021-2022-3_23455,2022-02-22,270830.0,6400650.0,23455,2021-2022-3-23455,2021-2022-3,0
399,23456,2021-2022-3,2022-02-23,0.3981671631336212,0,0,2022-02-23_2021-2022-3_23456,2022-02-22,272610.0,6292910.0,23456,2021-2022-3-23456,2021-2022-3,0
404,23458,2021-2022-3,2022-02-23,1.5382833895571935e-09,0,0,2022-02-23_2021-2022-3_23458,2022-02-22,356910.0,6362770.0,23458,2021-2022-3-23458,2021-2022-3,0
409,23465,2021-2022-3,2022-02-23,0.0019387989304959774,0,0,2022-02-23_2021-2022-3_23465,2022-02-22,311470.0,6356250.0,23465,2021-2022-3-23465,2021-2022-3,0
414,23466,2021-2022-3,2022-02-23,0.3769209384918213,0,0,2022-02-23_2021-2022-3_23466,2022-02-22,280710.0,6324170.0,23466,2021-2022-3-23466,2021-2022-3,0
419,23467,2021-2022-3,2022-02-23,0.5708117485046387,1,0,2022-02-23_2021-2022-3_23467,2022-02-22,253910.0,6244170.0,23467,2021-2022-3-23467,2021-2022-3,0
424,23468,2021-2022-3,2022-02-23,0.3357633650302887,0,0,2022-02-23_2021-2022-3_23468,2022-02-22,286670.0,6308870.0,23468,2021-2022-3-23468,2021-2022-3,0
429,23475,2021-2022-3,2022-02-23,2.4670395748109053e-15,0,0,2022-02-23_2021-2022-3_23475,2022-02-22,371210.0,6422910.0,23475,2021-2022-3-23475,2021-2022-3,0
434,23483,2021-2022-3,2022-02-23,2.5080947735345305e-11,0,0,2022-02-23_2021-2022-3_23483,2022-02-22,317590.0,6397890.0,23483,2021-2022-3-23483,2021-2022-3,0
439,23492,2021-2022-3,2022-02-23,1.1460515018544767e-14,0,0,2022-02-23_2021-2022-3_23492,2022-02-22,273430.0,6430830.0,23492,2021-2022-3-23492,2021-2022-3,0
444,23493,2021-2022-3,2022-02-23,4.593942435349163e-07,0,0,2022-02-23_2021-2022-3_23493,2022-02-22,328450.0,6425590.0,23493,2021-2022-3-23493,2021-2022-3,0
449,23496,2021-2022-3,2022-02-23,0.15053999423980713,0,0,2022-02-23_2021-2022-3_23496,2022-02-22,328730.0,6371830.0,23496,2021-2022-3-23496,2021-2022-3,0
454,23498,2021-2022-3,2022-02-23,1.103675310865082e-12,0,0,2022-02-23_2021-2022-3_23498,2022-02-22,371170.0,6361990.0,23498,2021-2022-3-23498,2021-2022-3,0
459,23502,2021-2022-3,2022-02-23,0.05766389146447182,0,0,2022-02-23_2021-2022-3_23502,2022-02-22,296230.0,6343170.0,23502,2021-2022-3-23502,2021-2022-3,0
464,23503,2021-2022-3,2022-02-23,6.1239134083734825e-06,0,0,2022-02-23_2021-2022-3_23503,2022-02-22,306790.0,6346150.0,23503,2021-2022-3-23503,2021-2022-3,0
469,23504,2021-2022-3,2022-02-23,0.0004337571153882891,0,0,2022-02-23_2021-2022-3_23504,2022-02-22,283790.0,6399330.0,23504,2021-2022-3-23504,2021-2022-3,0
474,23505,2021-2022-3,2022-02-23,2.6220537785275055e-13,0,0,2022-02-23_2021-2022-3_23505,2022-02-22,312990.0,6327010.0,23505,2021-2022-3-23505,2021-2022-3,0
479,23506,2021-2022-3,2022-02-23,1.4947718227631412e-06,0,0,2022-02-23_2021-2022-3_23506,2022-02-22,353010.0,6398310.0,23506,2021-2022-3-23506,2021-2022-3,0
484,23509,2021-2022-3,2022-02-23,5.40990860997681e-08,0,0,2022-02-23_2021-2022-3_23509,2022-02-22,339250.0,6364390.0,23509,2021-2022-3-23509,2021-2022-3,0
489,23513,2021-2022-3,2022-02-23,1.786774374290534e-11,0,0,2022-02-23_2021-2022-3_23513,2022-02-22,325990.0,6410070.0,23513,2021-2022-3-23513,2021-2022-3,0
494,23516,2021-2022-3,2022-02-23,1.1093226021330338e-05,0,0,2022-02-23_2021-2022-3_23516,2022-02-22,320130.0,6446050.0,23516,2021-2022-3-23516,2021-2022-3,0
499,23519,2021-2022-3,2022-02-23,0.019287077710032463,0,0,2022-02-23_2021-2022-3_23519,2022-02-22,312190.0,6386190.0,23519,2021-2022-3-23519,2021-2022-3,0
504,23520,2021-2022-3,2022-02-23,5.481838073750911e-12,0,0,2022-02-23_2021-2022-3_23520,2022-02-22,264750.0,6341590.0,23520,2021-2022-3-23520,2021-2022-3,0
509,23522,2021-2022-3,2022-02-23,0.04800763353705406,0,0,2022-02-23_2021-2022-3_23522,2022-02-22,276490.0,6389870.0,23522,2021-2022-3-23522,2021-2022-3,0
514,23523,2021-2022-3,2022-02-23,1.0864759758533182e-07,0,0,2022-02-23_2021-2022-3_23523,2022-02-22,308470.0,6324690.0,23523,2021-2022-3-23523,2021-2022-3,0
519,23524,2021-2022-3,2022-02-23,6.46257813973275e-14,0,0,2022-02-23_2021-2022-3_23524,2022-02-22,328130.0,6380190.0,23524,2021-2022-3-23524,2021-2022-3,0
524,23525,2021-2022-3,2022-02-23,2.1871106440946465e-15,0,0,2022-02-23_2021-2022-3_23525,2022-02-22,346110.0,6431670.0,23525,2021-2022-3-23525,2021-2022-3,0
529,23537,2021-2022-3,2022-02-23,1.7565929266716296e-10,0,0,2022-02-23_2021-2022-3_23537,2022-02-22,383490.0,6336970.0,23537,2021-2022-3-23537,2021-2022-3,0
534,23539,2021-2022-3,2022-02-23,0.6279674768447876,1,0,2022-02-23_2021-2022-3_23539,2022-02-22,280270.0,6382770.0,23539,2021-2022-3-23539,2021-2022-3,0
539,23542,2021-2022-3,2022-02-23,8.038029477575037e-07,0,0,2022-02-23_2021-2022-3_23542,2022-02-22,277070.0,6312670.0,23542,2021-2022-3-23542,2021-2022-3,0
544,23544,2021-2022-3,2022-02-23,3.028880043911414e-14,0,0,2022-02-23_2021-2022-3_23544,2022-02-22,362090.0,6376170.0,23544,2021-2022-3-23544,2021-2022-3,0
549,23546,2021-2022-3,2022-02-23,1.8823674596720992e-15,0,0,2022-02-23_2021-2022-3_23546,2022-02-22,352970.0,6439690.0,23546,2021-2022-3-23546,2021-2022-3,0
554,23547,2021-2022-3,2022-02-23,0.00010275434760842472,0,0,2022-02-23_2021-2022-3_23547,2022-02-22,293450.0,6383970.0,23547,2021-2022-3-23547,2021-2022-3,0
559,23548,2021-2022-3,2022-02-23,7.391480548284146e-15,0,0,2022-02-23_2021-2022-3_23548,2022-02-22,340050.0,6449230.0,23548,2021-2022-3-23548,2021-2022-3,0
564,23549,2021-2022-3,2022-02-23,1.2543827467622476e-13,0,0,2022-02-23_2021-2022-3_23549,2022-02-22,288430.0,6423310.0,23549,2021-2022-3-23549,2021-2022-3,0
569,23552,2021-2022-3,2022-02-23,4.73261405718327e-15,0,0,2022-02-23_2021-2022-3_23552,2022-02-22,381950.0,6420990.0,23552,2021-2022-3-23552,2021-2022-3,0
574,23562,2021-2022-3,2022-02-23,1.0108676916364967e-11,0,0,2022-02-23_2021-2022-3_23562,2022-02-22,296010.0,6369330.0,23562,2021-2022-3-23562,2021-2022-3,0
579,23568,2021-2022-3,2022-02-23,3.242950333515182e-05,0,0,2022-02-23_2021-2022-3_23568,2022-02-22,335290.0,6381510.0,23568,2021-2022-3-23568,2021-2022-3,0
584,23569,2021-2022-3,2022-02-23,8.549588988160384e-12,0,0,2022-02-23_2021-2022-3_23569,2022-02-22,295530.0,6349910.0,23569,2021-2022-3-23569,2021-2022-3,0
589,23570,2021-2022-3,2022-02-23,4.149219856586228e-11,0,0,2022-02-23_2021-2022-3_23570,2022-02-22,251970.0,6299790.0,23570,2021-2022-3-23570,2021-2022-3,0
594,23571,2021-2022-3,2022-02-23,9.508345222286607e-09,0,0,2022-02-23_2021-2022-3_23571,2022-02-22,313050.0,6359250.0,23571,2021-2022-3-23571,2021-2022-3,0
599,23572,2021-2022-3,2022-02-23,2.1498326122776357e-12,0,0,2022-02-23_2021-2022-3_23572,2022-02-22,335830.0,6426190.0,23572,2021-2022-3-23572,2021-2022-3,0
604,23574,2021-2022-3,2022-02-23,5.916626744095765e-09,0,0,2022-02-23_2021-2022-3_23574,2022-02-22,298850.0,6429630.0,23574,2021-2022-3-23574,2021-2022-3,0
609,23575,2021-2022-3,2022-02-23,0.03934735432267189,0,0,2022-02-23_2021-2022-3_23575,2022-02-22,282710.0,6414630.0,23575,2021-2022-3-23575,2021-2022-3,0
614,23577,2021-2022-3,2022-02-23,4.91892767837121e-14,0,0,2022-02-23_2021-2022-3_23577,2022-02-22,297850.0,6433310.0,23577,2021-2022-3-23577,2021-2022-3,0
619,23579,2021-2022-3,2022-02-23,0.0010012452257797122,0,0,2022-02-23_2021-2022-3_23579,2022-02-22,359650.0,6371250.0,23579,2021-2022-3-23579,2021-2022-3,0
624,23582,2021-2022-3,2022-02-23,0.008689028210937977,0,0,2022-02-23_2021-2022-3_23582,2022-02-22,247490.0,6242850.0,23582,2021-2022-3-23582,2021-2022-3,0
629,23586,2021-2022-3,2022-02-23,0.5609561204910278,1,0,2022-02-23_2021-2022-3_23586,2022-02-22,314110.0,6375390.0,23586,2021-2022-3-23586,2021-2022-3,0
634,23593,2021-2022-3,2022-02-23,9.290906888281825e-08,0,0,2022-02-23_2021-2022-3_23593,2022-02-22,350790.0,6398690.0,23593,2021-2022-3-23593,2021-2022-3,0
639,23594,2021-2022-3,2022-02-23,1.9122420660822037e-13,0,0,2022-02-23_2021-2022-3_23594,2022-02-22,269730.0,6304570.0,23594,2021-2022-3-23594,2021-2022-3,0
644,23595,2021-2022-3,2022-02-23,8.842740992567877e-13,0,0,2022-02-23_2021-2022-3_23595,2022-02-22,256850.0,6264150.0,23595,2021-2022-3-23595,2021-2022-3,0
649,23596,2021-2022-3,2022-02-23,5.680426615195522e-11,0,0,2022-02-23_2021-2022-3_23596,2022-02-22,297890.0,6379630.0,23596,2021-2022-3-23596,2021-2022-3,0
654,236,2021-2022-3,2022-02-23,0.6417089700698853,1,0,2022-02-23_2021-2022-3_236,2022-02-22,270890.0,6263390.0,236,2021-2022-3-236,2021-2022-3,0
659,23601,2021-2022-3,2022-02-23,7.499500152829963e-13,0,0,2022-02-23_2021-2022-3_23601,2022-02-22,303010.0,6436190.0,23601,2021-2022-3-23601,2021-2022-3,0
664,23603,2021-2022-3,2022-02-23,0.0007205934380181134,0,0,2022-02-23_2021-2022-3_23603,2022-02-22,291470.0,6433890.0,23603,2021-2022-3-23603,2021-2022-3,0
669,23606,2021-2022-3,2022-02-23,9.309133019996807e-06,0,0,2022-02-23_2021-2022-3_23606,2022-02-22,274770.0,6259790.0,23606,2021-2022-3-23606,2021-2022-3,0
674,23608,2021-2022-3,2022-02-23,1.577423846925441e-12,0,0,2022-02-23_2021-2022-3_23608,2022-02-22,258690.0,6305010.0,23608,2021-2022-3-23608,2021-2022-3,0
679,23613,2021-2022-3,2022-02-23,7.486306574655543e-10,0,0,2022-02-23_2021-2022-3_23613,2022-02-22,324630.0,6445730.0,23613,2021-2022-3-23613,2021-2022-3,0
684,23619,2021-2022-3,2022-02-23,0.5713399052619934,1,0,2022-02-23_2021-2022-3_23619,2022-02-22,292850.0,6349590.0,23619,2021-2022-3-23619,2021-2022-3,0
689,23620,2021-2022-3,2022-02-23,6.579285383168099e-08,0,0,2022-02-23_2021-2022-3_23620,2022-02-22,320510.0,6428090.0,23620,2021-2022-3-23620,2021-2022-3,0
694,23621,2021-2022-3,2022-02-23,3.40208547097709e-14,0,0,2022-02-23_2021-2022-3_23621,2022-02-22,304510.0,6388750.0,23621,2021-2022-3-23621,2021-2022-3,0
699,23623,2021-2022-3,2022-02-23,0.0005752217839471996,0,0,2022-02-23_2021-2022-3_23623,2022-02-22,304810.0,6348230.0,23623,2021-2022-3-23623,2021-2022-3,0
704,23625,2021-2022-3,2022-02-23,0.007188613060861826,0,0,2022-02-23_2021-2022-3_23625,2022-02-22,295850.0,6433670.0,23625,2021-2022-3-23625,2021-2022-3,0
709,23627,2021-2022-3,2022-02-23,0.000558229279704392,0,0,2022-02-23_2021-2022-3_23627,2022-02-22,312490.0,6403150.0,23627,2021-2022-3-23627,2021-2022-3,0
714,23631,2021-2022-3,2022-02-23,1.5447082632111253e-12,0,0,2022-02-23_2021-2022-3_23631,2022-02-22,313010.0,6416510.0,23631,2021-2022-3-23631,2021-2022-3,0
719,23633,2021-2022-3,2022-02-23,2.475976179994177e-05,0,0,2022-02-23_2021-2022-3_23633,2022-02-22,283310.0,6330950.0,23633,2021-2022-3-23633,2021-2022-3,0
724,23638,2021-2022-3,2022-02-23,1.68463021310572e-10,0,0,2022-02-23_2021-2022-3_23638,2022-02-22,263110.0,6317830.0,23638,2021-2022-3-23638,2021-2022-3,0
729,23640,2021-2022-3,2022-02-23,1.0733695182674197e-11,0,0,2022-02-23_2021-2022-3_23640,2022-02-22,333990.0,6383170.0,23640,2021-2022-3-23640,2021-2022-3,0
734,23645,2021-2022-3,2022-02-23,0.031234052032232285,0,0,2022-02-23_2021-2022-3_23645,2022-02-22,282930.0,6420250.0,23645,2021-2022-3-23645,2021-2022-3,0
739,23649,2021-2022-3,2022-02-23,0.5909926891326904,1,0,2022-02-23_2021-2022-3_23649,2022-02-22,262350.0,6318570.0,23649,2021-2022-3-23649,2021-2022-3,0
744,23650,2021-2022-3,2022-02-23,1.166373553296296e-09,0,0,2022-02-23_2021-2022-3_23650,2022-02-22,309730.0,6394130.0,23650,2021-2022-3-23650,2021-2022-3,0
749,23653,2021-2022-3,2022-02-23,3.742237630888212e-10,0,0,2022-02-23_2021-2022-3_23653,2022-02-22,285710.0,6359370.0,23653,2021-2022-3-23653,2021-2022-3,0
754,23654,2021-2022-3,2022-02-23,0.0023849159479141235,0,0,2022-02-23_2021-2022-3_23654,2022-02-22,323530.0,6384690.0,23654,2021-2022-3-23654,2021-2022-3,0
759,23658,2021-2022-3,2022-02-23,4.219716243092364e-11,0,0,2022-02-23_2021-2022-3_23658,2022-02-22,272930.0,6394270.0,23658,2021-2022-3-23658,2021-2022-3,0
