,time,y,x,id_incendio,fecha_ini,tipo_dato,id_pixel,id_pixel_incendio,d_areas_silvestres_protegidas,d_red_vial,ndvi_t,evi_t,ndwi_t,dewpoint_temperature_2m_t,dewpoint_temperature_2m_max_t,soil_temperature_level_1_max_t,total_precipitation_sum_t,u_component_of_wind_10m_t,u_component_of_wind_10m_max_t,u_component_of_wind_10m_min_t,v_component_of_wind_10m_t,v_component_of_wind_10m_max_t,volumetric_soil_water_layer_1_t,volumetric_soil_water_layer_1_min_t,ndvi_tmean,evi_tmean,ndwi_tmean,dewpoint_temperature_2m_tmean,dewpoint_temperature_2m_max_tmean,soil_temperature_level_1_max_tmean,total_precipitation_sum_tmean,u_component_of_wind_10m_tmean,u_component_of_wind_10m_max_tmean,u_component_of_wind_10m_min_tmean,v_component_of_wind_10m_tmean,v_component_of_wind_10m_max_tmean,volumetric_soil_water_layer_1_tmean,volumetric_soil_water_layer_1_min_tmean,prob,y_test,pred_XGB,es_incedio
29305,2022-12-14,6340470.0,288010.0,2022-2023-2,2022-12-15,zona_incendio,17903,2022-2023-2-17903,14390.109451773722,1878.2515345383908,0.430818734358241,0.2327243230715748,-0.0712462288233929,284.8757667541504,285.6772766113281,307.9533996582031,1.299723237480066e-06,1.229733149210612,3.14239501953125,-0.64349365234375,0.6467914581298828,2.9185028076171875,0.2520465850830078,0.25201416015625,0.4389864847274238,0.23256113095273376,-0.0629869985611637,286.50130526224774,287.03924560546875,308.12929280598956,8.529538661150582e-06,1.1982098023096721,3.3099705378214517,-0.6472180684407552,1.2575084368387859,2.77288023630778,0.2521868811713324,0.2521260579427083,0.22431718,0,0.22431718,0
30461,2022-12-14,6358910.0,390970.0,2022-2023-2,2022-12-15,zona_random,46312,2022-2023-2-46312,78875.14965854883,3525.58458713798,0.0595382746051032,0.0295441755768148,0.0283018867924528,284.7933286031087,285.9507141113281,305.7932434082031,2.3279033598555543e-06,1.402828852335612,3.52423095703125,-0.31829833984375,1.0776182810465496,3.3099517822265625,0.2515252431233724,0.251495361328125,0.060431040005749066,0.02972640602488537,0.0220623361738306,286.02848625183105,286.84002685546875,305.73345947265625,1.2175356099911975e-05,1.3627470201916168,3.7562596003214517,-0.40144983927408856,1.8436493873596191,3.2858921686808267,0.2517036861843533,0.2516276041666667,0.14410782,0,0.14410782,0
32231,2022-12-19,6348610.0,361090.0,2022-2023-3,2022-12-23,zona_random,47095,2022-2023-3-47095,48848.81314051266,12129.811575272086,0.2579043637313823,0.1644780695907213,-0.0339153120610074,282.41312917073566,284.46551513671875,310.59165954589844,4.261732051702438e-07,1.2575132846832275,2.883194923400879,-0.2764739990234375,0.1099026203155517,0.848846435546875,0.2495505015055338,0.2495269775390625,0.2471718729009073,0.1589554752985909,-0.040468655490654995,283.19052426020306,284.35190200805664,311.2473258972168,1.1318286867734173e-06,1.0135320921738942,2.570389986038208,-0.40073108673095703,0.6324722170829773,1.794372797012329,0.24963696797688797,0.24959182739257812,0.12627336,0,0.12627336,0
28176,2023-05-08,6437750.0,328970.0,2022-2023-1,2023-05-12,zona_random,45012,2022-2023-1-45012,75033.92736683492,142.43499825984108,0.2011311417462,0.1017597825309392,-0.0156431054461182,262.76944096883136,272.13575744628906,294.8573608398437,8.583068797918258e-07,-0.5334892272949219,1.9964447021484373,-1.85308837890625,-0.3396963278452555,0.146636962890625,0.1010036468505859,0.0963287353515625,0.19563347651999063,0.09952478355177954,-0.024932921632571797,263.686354637146,271.553466796875,293.3524932861328,4.291534398959129e-07,-0.4351367950439453,2.0747146606445312,-1.804901123046875,-0.24588334560394284,0.40111732482910156,0.12005297342936194,0.11447906494140625,0.12627336,0,0.12627336,0
31156,2022-12-14,6353290.0,354070.0,2022-2023-2,2022-12-15,zona_random,47007,2022-2023-2-47007,41706.26533009852,6270.539279828931,0.1643835616438355,0.0967422771079921,-0.0799507995079951,285.5032081604004,286.2768859863281,307.5959777832031,1.299723237480066e-06,1.425778071085612,3.22442626953125,-0.41497802734375,0.7007668813069662,2.6616668701171875,0.2488149007161458,0.248779296875,0.17961148384577752,0.1040680563753099,-0.0721649012907467,286.9455326928033,287.54018147786456,307.74517822265625,9.170288592486031e-06,1.4400243096881444,3.386467933654785,-0.3011894226074219,1.1694075796339247,2.49260679880778,0.24891302320692268,0.2488555908203125,0.12627336,0,0.12627336,0
30340,2022-12-14,6350390.0,263210.0,2022-2023-2,2022-12-15,zona_random,46191,2022-2023-2-46191,16586.50887677423,35.53037279037431,0.4550938337801608,0.2561490870680549,0.039750957854406,285.5616391499837,286.49664306640625,310.6545715332031,1.5157803147758386e-05,1.444902420043945,2.96563720703125,-0.12298583984375,1.0430316925048828,2.2388153076171875,0.2048085530598958,0.2047119140625,0.44493961379656644,0.2559458104836725,0.048840297469435835,286.5804610782199,287.1390126546224,310.71425374348956,6.0907152790908485e-06,1.4166681898964775,2.9416516621907554,0.044361114501953125,1.1148760583665636,2.1038436889648438,0.2049140930175781,0.204803466796875,0.22431718,0,0.22431718,0
29564,2022-12-14,6339390.0,284550.0,2022-2023-2,2022-12-15,zona_incendio,18162,2022-2023-2-18162,14736.220384425844,58.7888541207633,0.2525334414268342,0.188827933197951,-0.0535987748851454,284.8757667541504,285.6772766113281,307.9533996582031,1.299723237480066e-06,1.229733149210612,3.14239501953125,-0.64349365234375,0.6467914581298828,2.9185028076171875,0.2520465850830078,0.25201416015625,0.25019477994222933,0.18063368318200076,-0.0517216239427421,286.50130526224774,287.03924560546875,308.12929280598956,8.529538661150582e-06,1.1982098023096721,3.3099705378214517,-0.6472180684407552,1.2575084368387859,2.77288023630778,0.2521868811713324,0.2521260579427083,0.22431718,0,0.22431718,0
34447,2022-11-19,6368690.0,367790.0,2022-2023-4,2022-11-21,zona_random,48332,2022-2023-4-48332,57801.33907819,5551.061407077001,0.3965065502183406,0.1813099041533546,-0.1221520724677464,278.2428944905599,281.3992462158203,302.54345703125,0.0003195881842579,0.1421082814534505,2.163421630859375,-1.667724609375,-0.0055281321207682,0.2407684326171875,0.159857432047526,0.150482177734375,0.3602778034388341,0.1654286198374897,-0.110434775155629,277.4160440233018,281.2636311848958,299.23534138997394,0.00023216903201845178,0.2878858380847507,2.275314966837565,-1.3513132731119792,-0.19909833537207702,0.19672266642252603,0.16923183865017358,0.1614532470703125,0.12627336,0,0.12627336,0
26615,2022-12-14,6358050.0,320850.0,2022-2023-0,2022-12-15,zona_random,44436,2022-2023-0-44436,10269.826607608193,2277.9273937248813,0.8837261503928171,0.7112917795844625,0.4876794894522248,281.9334653218587,282.8173217773437,312.9358215332031,1.5083394941939332e-06,1.0106576283772786,2.630844116210937,-0.7833251953125,0.2262592315673828,0.9652252197265624,0.1441141764322916,0.143951416015625,0.9014983618595078,0.7057496097018229,0.5034327741371712,282.5502690209283,283.82947794596356,312.49810791015625,2.4667496234087594e-05,0.9705418878131442,2.4792807896931968,-0.7359549204508463,0.29713381661309135,0.905705451965332,0.1447692447238498,0.14424641927083334,0.22431718,0,0.22431718,0
32064,2022-12-19,6244090.0,255550.0,2022-2023-3,2022-12-23,zona_incendio,19380,2022-2023-3-19380,16325.708789091384,2840.042489124737,0.698961937716263,0.3841764929631038,0.1693260300071445,283.96789805094403,285.42633056640625,305.80650329589844,4.261732051702438e-07,2.3523619174957275,4.3325958251953125,0.1649322509765625,0.2873318195343017,0.6410675048828125,0.2516873677571614,0.2516632080078125,0.7369755754906097,0.41975217927394676,0.20453561686877741,285.8074065844218,286.791561126709,306.6120719909668,2.40215267854893e-06,2.311790555715561,4.893250465393066,0.15055251121520996,1.869751473267873,2.994755744934082,0.25197728474934894,0.2519111633300781,0.50970376,0,0.50970376,0
25834,2022-12-14,6332050.0,265570.0,2022-2023-0,2022-12-15,zona_random,43655,2022-2023-0-43655,0.0,1515.3986845485308,0.343162550681902,0.1758196102130231,-0.2436695724366956,273.1157569885254,276.0347137451172,312.20323181152344,3.566180095049276e-05,1.059160232543945,3.499008178710937,-0.87811279296875,0.0509662628173828,0.650787353515625,0.0301761627197265,0.028106689453125,0.35847942243088565,0.176338554647644,-0.24624362453327944,273.47930547926165,277.00048828125,309.2132975260417,0.00035677464281507225,0.849421011077033,3.0897595087687173,-1.1425609588623047,0.06365399890475804,0.7742894490559896,0.04692416720920137,0.041676839192708336,0.12485892,0,0.12485892,0
30263,2022-12-14,6357790.0,382030.0,2022-2023-2,2022-12-15,zona_random,46114,2022-2023-2-46114,69873.42460535493,1062.6040141441251,0.2256890275611024,0.151261675728426,0.1131050767414403,282.6343116760254,283.49156188964844,311.9299621582031,2.044781297172449e-06,1.026119867960612,2.487289428710937,-0.7061767578125,0.2410500844319661,0.8040924072265625,0.2085323333740234,0.208465576171875,0.2361265813674206,0.15352854358421816,0.10891499188708786,283.56942049662274,284.87868245442706,311.53326416015625,9.09081573278551e-06,1.0053861803478665,2.44152037302653,-0.6394821802775065,0.32091040081448025,0.7521359125773112,0.2095646328396267,0.20918782552083334,0.12627336,0,0.12627336,0
30859,2022-12-14,6335230.0,283910.0,2022-2023-2,2022-12-15,zona_random,46710,2022-2023-2-46710,10985.738332456642,2512.5664631072204,0.62384011420414,0.3677832014812321,0.0611007462686567,285.3206723531087,286.14764404296875,310.7092590332031,6.336315721000574e-06,1.4886849721272786,2.96466064453125,-0.07220458984375,0.9264545440673828,2.0513153076171875,0.2179590861002604,0.2178955078125,0.6328699098981819,0.36023182886523375,0.06402567336402387,286.28987948099774,286.8022867838542,310.60813395182294,4.054223249265003e-06,1.4790257745318944,2.968669891357422,0.15861892700195312,1.0202512211269803,1.9485702514648438,0.21805127461751295,0.2179718017578125,0.22431718,0,0.22431718,0
31663,2022-12-19,6245670.0,256250.0,2022-2023-3,2022-12-23,zona_incendio,18979,2022-2023-3-18979,14874.883770835717,1113.8574331765683,0.4537292817679558,0.2388482931617406,-0.1203510238194734,283.96789805094403,285.42633056640625,305.80650329589844,4.261732051702438e-07,2.3523619174957275,4.3325958251953125,0.1649322509765625,0.2873318195343017,0.6410675048828125,0.2516873677571614,0.2516632080078125,0.4633941583022271,0.2568995305663526,-0.08895558605518462,285.8074065844218,286.791561126709,306.6120719909668,2.40215267854893e-06,2.311790555715561,4.893250465393066,0.15055251121520996,1.869751473267873,2.994755744934082,0.25197728474934894,0.2519111633300781,0.50970376,0,0.50970376,0
32863,2022-12-19,6315290.0,277750.0,2022-2023-3,2022-12-23,zona_random,47727,2022-2023-3-47727,7755.391841260908,597.3815683563039,0.2929737662814162,0.2105082779711061,-0.1498190591073583,272.07198333740234,274.92059326171875,301.22760009765625,0.0011011898517558,0.8587706089019775,2.7328319549560547,-0.7979583740234375,-0.5027682781219482,0.0342864990234375,0.067270278930664,0.0626983642578125,0.3056623573073209,0.21737904252678514,-0.15854923477139732,271.6926401456197,275.31263732910156,302.10406494140625,0.0003318817278356482,0.78145099679629,2.59301495552063,-0.8615708351135254,-0.17218985160191852,0.26102542877197266,0.0905561447143554,0.08106613159179688,0.1658324,0,0.1658324,0
31069,2022-12-14,6317330.0,272450.0,2022-2023-2,2022-12-15,zona_random,46920,2022-2023-2-46920,5638.2060218517945,334.63512632440467,0.223517356218778,0.1946067716465183,-0.0208098411071245,281.0786476135254,281.5288543701172,313.4475402832031,1.299723237480066e-06,0.9222787221272788,2.39825439453125,-0.48919677734375,0.3716246287027995,1.3831939697265625,0.1448179880777994,0.1446990966796875,0.2306440996166219,0.19696100893550816,-0.024133855571764933,281.7029111650255,282.9010772705078,313.07948811848956,4.33241079160022e-07,0.9265491035249499,2.4305238723754883,-0.5356868108113606,0.5360728899637858,1.2321968078613281,0.14488961961534283,0.1447296142578125,0.22431718,0,0.22431718,0
31614,2022-12-19,6244790.0,255290.0,2022-2023-3,2022-12-23,zona_incendio,18930,2022-2023-3-18930,15599.176868736313,2280.0010262148044,0.1426116838487972,0.1081891354645289,-0.1543474805277379,283.96789805094403,285.42633056640625,305.80650329589844,4.261732051702438e-07,2.3523619174957275,4.3325958251953125,0.1649322509765625,0.2873318195343017,0.6410675048828125,0.2516873677571614,0.2516632080078125,0.16013325984720833,0.12702452934285122,-0.13676057484968812,285.8074065844218,286.791561126709,306.6120719909668,2.40215267854893e-06,2.311790555715561,4.893250465393066,0.15055251121520996,1.869751473267873,2.994755744934082,0.25197728474934894,0.2519111633300781,0.43262643,0,0.43262643,0
34871,2022-11-19,6324390.0,268910.0,2022-2023-4,2022-11-21,zona_random,48756,2022-2023-4-48756,0.0,1171.0509965369226,0.6135338345864662,0.3152404867683988,0.032475342795285,269.46327209472656,272.80931091308594,272.1390075683594,3.846287717479413e-05,0.0813579559326171,1.843109130859375,-1.018646240234375,-0.1012719472249348,0.04852294921875,0.4156913757324219,0.404541015625,0.6287401142787497,0.3295916610132606,0.08567478254143811,268.103815290663,271.5603790283203,271.58253987630206,0.0004954924185286563,0.3637321922514174,1.8322289784749348,-0.5888519287109375,-0.2376183006498548,-0.004344304402669264,0.3707411024305555,0.356201171875,0.2764707,0,0.2764707,0
32156,2022-12-19,6247130.0,255950.0,2022-2023-3,2022-12-23,zona_incendio,19472,2022-2023-3-19472,13384.555026902646,139.67459230315364,0.5912605042016807,0.3233455882352941,0.0845360824742267,283.96789805094403,285.42633056640625,305.80650329589844,4.261732051702438e-07,2.3523619174957275,4.3325958251953125,0.1649322509765625,0.2873318195343017,0.6410675048828125,0.2516873677571614,0.2516632080078125,0.5096707354412482,0.3098039260150937,0.06668317372172727,285.8074065844218,286.791561126709,306.6120719909668,2.40215267854893e-06,2.311790555715561,4.893250465393066,0.15055251121520996,1.869751473267873,2.994755744934082,0.25197728474934894,0.2519111633300781,0.50970376,0,0.50970376,0
33214,2022-12-19,6388950.0,371790.0,2022-2023-3,2022-12-23,zona_random,48078,2022-2023-3-48078,69835.77231584763,14701.78981907885,0.1006441223832528,0.0468902393277815,-0.0656185919343814,284.71089935302734,285.929931640625,306.42173767089844,6.645917842718063e-07,1.5319883823394775,3.567765235900879,-0.6680755615234375,0.9465928872426352,1.799041748046875,0.2509034474690755,0.2508697509765625,0.09538145389943373,0.04422669039735345,-0.06825474850582562,285.8387583096822,286.6593780517578,306.4211540222168,9.4280501814481e-06,1.4191107054551442,3.6844778060913086,-0.5054597854614258,1.6201888918876648,2.9270036220550537,0.25108035405476886,0.25101470947265625,0.14410782,0,0.14410782,0
29366,2022-12-14,6339770.0,286910.0,2022-2023-2,2022-12-15,zona_incendio,17964,2022-2023-2-17964,15692.708873939471,2310.880104052771,0.3582637729549248,0.1962685202121821,-0.1477058453802639,284.8757667541504,285.6772766113281,307.9533996582031,1.299723237480066e-06,1.229733149210612,3.14239501953125,-0.64349365234375,0.6467914581298828,2.9185028076171875,0.2520465850830078,0.25201416015625,0.37959799240464753,0.2021699586400827,-0.14706253380017922,286.50130526224774,287.03924560546875,308.12929280598956,8.529538661150582e-06,1.1982098023096721,3.3099705378214517,-0.6472180684407552,1.2575084368387859,2.77288023630778,0.2521868811713324,0.2521260579427083,0.22431718,0,0.22431718,0
25254,2022-12-14,6325390.0,302650.0,2022-2023-0,2022-12-15,zona_incendio,16304,2022-2023-0-16304,20228.35987874677,699.4711162738578,0.3295063145809415,0.1964878649916133,-0.1553610503282276,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.3341064488555791,0.19309457130669883,-0.15678649609506945,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,0,0.22431718,0
35119,2022-11-19,6373050.0,361810.0,2022-2023-4,2022-11-21,zona_random,49004,2022-2023-4-49004,53632.1252746098,1424.4472433119486,0.2172847073245479,0.1229792548393811,-0.0567561149370695,284.7531483968099,285.7322692871094,301.70751953125,4.351138080949113e-07,3.497983932495117,6.464889526367188,1.782470703125,4.883225123087565,5.9078521728515625,0.253475824991862,0.252593994140625,0.2059738233911257,0.12651371879710785,-0.0054761983683527665,280.3869099087185,283.9737854003906,299.20847574869794,2.4725992690359058e-06,2.474314332008362,4.587809880574544,0.9482218424479166,3.68106930785709,4.861796061197917,0.24924087524414062,0.24884033203125,0.14410782,0,0.14410782,0
26622,2022-12-14,6291470.0,277690.0,2022-2023-0,2022-12-15,zona_random,44443,2022-2023-0-44443,31260.501362413925,186.6390787947422,0.2938677993097955,0.1834664722065696,-0.177106196184366,284.8757667541504,285.6772766113281,307.9533996582031,1.299723237480066e-06,1.229733149210612,3.14239501953125,-0.64349365234375,0.6467914581298828,2.9185028076171875,0.2520465850830078,0.25201416015625,0.30586293005413,0.18299468773979108,-0.1856975292362336,286.50130526224774,287.03924560546875,308.12929280598956,8.529538661150582e-06,1.1982098023096721,3.3099705378214517,-0.6472180684407552,1.2575084368387859,2.77288023630778,0.2521868811713324,0.2521260579427083,0.12627336,0,0.12627336,0
24873,2022-12-14,6323530.0,302570.0,2022-2023-0,2022-12-15,zona_incendio,15923,2022-2023-0-15923,22089.032586675086,1811.4227986453225,0.2644415917843389,0.140652737948928,-0.1564975380004281,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.2812056846460629,0.14994311232748822,-0.14169319436477476,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,0,0.22431718,0
32428,2022-12-19,6399250.0,276650.0,2022-2023-3,2022-12-23,zona_random,47292,2022-2023-3-47292,10176.467444752328,3220.876610648256,0.4503225806451613,0.2143295803480041,-0.1252918287937743,285.83720143636066,286.87501525878906,310.51275634765625,1.1414289424749311e-06,1.9133156935373945,3.51015567779541,0.0428619384765625,1.4479560057322185,2.036346435546875,0.1108957926432291,0.1107635498046875,0.4668850355801243,0.2345317206144923,-0.10424611477824867,286.7736948331197,287.34643936157227,309.95153427124023,3.9126064440771144e-05,1.9539922972520194,3.5824289321899414,0.5240812301635742,1.8212488691012065,3.035884380340576,0.11166127522786452,0.11138153076171875,0.42728814,0,0.42728814,0
34614,2022-11-19,6348950.0,263950.0,2022-2023-4,2022-11-21,zona_random,48499,2022-2023-4-48499,15010.681991768512,17.520823273490063,0.0781662269129287,0.0983076157292185,0.0608469901022229,285.46864318847656,286.0102233886719,307.23876953125,1.0609625782365129e-06,1.791237513224284,3.662155151367188,0.6034088134765625,2.0236873626708984,3.3012237548828125,0.163211186726888,0.1630401611328125,0.07475283788294623,0.09348849529445069,0.05244023644347764,283.15497631496856,284.9300587972005,304.55157470703125,6.207823674960385e-06,1.655181845029195,3.292470932006836,0.48443603515625,1.9713796377182007,3.0502541859944663,0.16336462232801643,0.16318766276041666,0.28721708,0,0.28721708,0
25815,2022-12-14,6435170.0,337370.0,2022-2023-0,2022-12-15,zona_random,43636,2022-2023-0-43636,80443.94416285752,2567.542906161537,0.2707045735475896,0.2009911894273127,-0.0611872146118721,286.0983416239421,287.00050354003906,305.6448059082031,1.299723237480066e-06,2.573971430460612,5.136138916015625,0.5058441162109375,2.090211868286133,4.5365142822265625,0.2457555135091146,0.245697021484375,0.2801236784444186,0.20513371954387327,-0.058961182784439466,286.65324211120605,287.5830332438151,305.42852274576825,1.9144132484901395e-05,2.631674700313144,5.562557220458984,0.3661368687947591,3.057319906022814,4.579123179117839,0.2463130950927734,0.2461395263671875,0.14410782,0,0.14410782,0
